uid,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
ef6bed4478566220c1375230,0.0004180844,0.0011128056,0.018632963,0.009298987,0.0022405523,0.00333905,0.012202766,0.036750495,0.00079017034,0.01959249,0.0024011452,0.00053862104,0.00040194287,0.002185281,0.0016909827,0.0014356804,0.00086305605,0.00055113324,0.0001882604,0.00040567253,0.0049769874,0.00013776761,0.0003506099,0.00026559632,0.0007105391,0.005049309,0.0006740604,0.00016566519,0.0002478767,0.0003169627,0.00036191125,0.0026723114,0.00037975606,0.0012043065,0.0001134106,0.001799617,0.00070146157,0.00020419869,0.0007619844,0.0007624811,0.07336937,0.0021058382,0.0036582032,0.0002414405,0.00044389447,0.016322872,0.038046952,0.6939975,0.0019459456,0.017567549,0.00052066514,8.488482e-05,0.011678657,0.0009340631,0.0005971457,0.00063035917,0.00095772976
ef6fa793c88c010b98a11c6b,0.011943373,0.00015045116,8.450139e-05,0.00042190324,0.00020216331,0.0029990522,0.00091208785,0.0008310418,0.0016469574,0.00019754388,0.008817689,0.0037075544,0.0025971062,0.0017203294,0.0041844994,0.03298337,0.0094218515,0.066241644,0.0007837512,0.02417843,0.0025044233,0.0032501281,0.008163632,0.037787437,0.30571476,0.32381904,0.00026080804,0.0009931799,0.00026341103,0.0004567734,0.0009354067,0.00037880056,0.0014157476,0.0012241098,0.003762714,0.018859243,0.09599058,0.00037381743,0.0012680603,0.00045020395,0.00091727806,0.001035509,0.005427902,0.0013546875,0.0007333771,0.0008282062,0.00043867878,0.00024005931,0.001264871,0.000502987,0.0003889313,0.00026242566,0.00045205286,0.0006517266,0.001295029,0.0014191655,0.0008894732
ef707e4c45d28a53205fcbc4,0.0068419096,0.019924616,0.016432669,0.019521989,0.006743505,0.053372256,0.0065276274,0.0028599882,0.030803809,0.011283789,0.0139740305,0.0016753388,0.0015486974,0.0026297604,0.0018197144,0.005957391,0.008739467,0.0017844014,0.006451468,0.004810991,0.00086135545,0.0017031204,0.0019131211,0.0021046258,0.004034851,0.0145060215,0.0029690997,0.009430718,0.0024782773,0.0022578933,0.001502262,0.0112421345,0.21878952,0.0012167643,0.0030408986,0.0028641399,0.003641795,0.0014250529,0.000992589,0.005694141,0.0021645892,0.0014808599,0.0057326825,0.0010340371,0.0009231058,0.1685609,0.013095804,0.0036867056,0.07090792,0.03681226,0.0017606892,0.018079005,0.026711144,0.0015951634,0.006745618,0.12054799,0.0037896908
ef93a028701af9bf8b03dd6b,6.9017966e-05,4.6736536e-06,2.44961e-06,0.002694679,4.7047424e-06,4.110937e-06,2.7013639e-06,2.2284554e-05,3.134556e-05,5.2624528e-06,1.8529312e-05,2.6210333e-05,2.5204381e-05,1.0047156e-05,5.3927124e-06,1.5301399e-06,8.769145e-06,3.865422e-05,2.2552656e-05,1.1492522e-05,2.4620735e-05,2.2669465e-05,2.5115783e-06,2.585084e-06,1.956993e-06,1.2682016e-06,2.4251813e-05,7.352643e-05,0.0003925247,0.00013395913,2.1333006e-05,4.1374402e-05,1.4204118e-06,2.0434297e-06,1.356707e-05,5.340168e-06,1.5893582e-05,1.9790788e-05,0.99553216,1.1960274e-05,1.5883066e-05,0.00016027367,5.611038e-06,8.4807e-06,3.1974556e-05,6.888481e-05,1.5116327e-06,1.8072553e-05,4.1369705e-07,1.6631886e-05,0.00014888529,1.9196723e-06,5.388831e-06,0.000150685,3.971122e-06,3.932624e-06,3.0233446e-06
ef973606635a55a6c2c43549,0.0061786063,0.00029749045,0.0006425652,0.000854821,0.00038048936,0.0011583295,0.0005194546,0.0018538964,0.0010785672,0.00013394018,0.00084843126,0.0014803942,0.006726154,0.0020543474,0.006254986,0.0015124641,0.002444601,0.47065967,0.001990975,0.0042112623,0.009668778,0.011104832,0.0034273348,0.25159883,0.01995251,0.07371737,0.0002755265,0.007860814,0.00044694074,0.0007951367,0.0006100313,0.000995253,0.00036388912,0.00055818254,0.009851351,0.012140414,0.05706221,0.00025849792,0.00089625275,0.0004935358,0.0010509762,0.0053353636,0.00038566493,0.00039839197,0.0007430955,0.0013170672,0.00045008998,0.0012782153,0.0031531316,0.00044314814,0.0015992197,0.0004416777,0.004322401,0.0027542969,0.0013591312,0.00051145366,0.0010975298
ef98b60a23f7afacababaad2,0.031702258,0.023897005,0.066324666,0.014302105,0.008187639,0.06304205,0.0044383747,0.0137372995,0.035601813,0.0011953248,0.0058261873,0.009416522,0.0038766183,0.005666652,0.0032095767,0.004388674,0.003275323,0.004287499,0.0030616387,0.0012118476,0.0015852797,0.0006468441,0.0007844056,0.003649452,0.00387856,0.004907866,0.0024247968,0.0041945986,0.0024449348,0.0044273105,0.0025669376,0.056015324,0.020133803,0.005850547,0.0042980923,0.011635152,0.0027863474,0.0031203646,0.005009041,0.0051403493,0.008078831,0.002214894,0.005958017,0.00994188,0.0014104848,0.3128638,0.051588222,0.03717232,0.006401728,0.0061972467,0.009294131,0.0042221006,0.019142753,0.018694863,0.017220773,0.0073085036,0.030140301
ef9ff481abcc750d85789330,0.12506594,0.0026082373,0.0063809315,0.037649997,0.0050642337,0.018153384,0.010692941,0.011478749,0.017712347,0.0035135555,0.014662104,0.0073418003,0.0064144367,0.007677993,0.01397487,0.01048684,0.05133878,0.014549452,0.01162437,0.009550139,0.0023128851,0.002710179,0.0040016016,0.0073189302,0.014027507,0.021513753,0.007908333,0.019548582,0.004398357,0.009344365,0.005830879,0.013468268,0.023191202,0.0038220605,0.01344722,0.010906127,0.011479126,0.034850597,0.024771703,0.013506809,0.024958128,0.07118426,0.038792394,0.09497338,0.009119761,0.030109491,0.0073790546,0.007167271,0.00954671,0.020917717,0.010202587,0.007999557,0.008642935,0.0021972638,0.01008299,0.006097445,0.006329459
efeb2532dc3ce3f4f4d23a31,0.6663157,0.00075632625,0.0042441622,0.019316906,0.0008667917,0.0065312516,0.0051969676,0.002558598,0.0050108945,0.0010949962,0.003945629,0.0018798598,0.00071591116,0.0006060035,0.0023791657,0.001714754,0.004549378,0.016820287,0.0003659541,0.0007293308,0.0004886117,0.0011466678,0.0009966375,0.0034759871,0.0019721412,0.0049074464,0.006319437,0.020336272,0.0021030945,0.019873435,0.0069915974,0.0015929147,0.001449123,0.0009187788,0.0010459963,0.0036980663,0.0010917387,0.094052404,0.012746331,0.0016781226,0.0031241665,0.0013450586,0.0069737076,0.0027628476,0.00092486886,0.021492364,0.00067358953,0.0027089415,0.0032945564,0.0019722858,0.005497618,0.0011475314,0.0017308149,0.0024740011,0.001179853,0.0043915478,0.005822626
eff6eb1dcc54cf9c85a53bc2,0.00011172734,0.0010658083,0.00013480295,0.0006061958,0.0007014074,0.0004865186,5.9731057e-05,0.002143078,0.00018250584,4.0434563e-05,0.00020091386,0.00039146835,0.0002565873,0.00030670903,9.1705566e-05,3.4818433e-05,0.00014404667,0.0042535174,0.5401308,0.00038912304,0.03347562,3.6160167e-05,0.0006320622,0.0002468682,0.00012788315,0.00089371897,5.4400327e-05,0.02050861,0.0001983796,0.0004951612,4.4678636e-05,0.0022594018,0.00014527117,4.7267655e-05,0.0012086593,3.2906537e-05,0.0021157302,0.015670376,6.363658e-05,0.00020728551,0.00027939203,0.036444318,0.0002914554,3.2629192e-05,0.056143668,0.00062790257,0.00034695189,0.0047629615,7.577701e-05,0.15302624,0.106639855,5.857695e-06,0.004377699,0.0064771115,0.00019324092,4.4565742e-05,3.4353172e-05
effb37ff039217ed19d3c7f5,4.1885792e-07,5.9057794e-07,1.11606e-06,9.066952e-06,6.8428443e-07,1.5924927e-07,1.8081784e-06,5.481877e-07,3.5643144e-08,4.853235e-08,7.724505e-08,7.7141294e-07,4.5657654e-07,1.5251417e-06,2.7908285e-07,6.0340646e-08,1.4729444e-05,1.604504e-05,4.3635342e-08,9.627211e-08,1.4672285e-05,8.650404e-07,4.8189384e-07,7.179981e-08,1.9236886e-07,3.51208e-05,1.3050459e-07,0.00059203705,2.3740238e-06,9.144515e-08,8.255569e-08,1.0145807e-06,5.6639948e-08,3.6628272e-08,8.721365e-08,2.6469291e-07,1.6777533e-06,3.4207894e-06,4.515504e-07,0.000102673315,7.585037e-05,0.9979448,7.907031e-06,1.3908341e-05,4.7578935e-05,2.7275642e-06,3.214023e-07,6.635928e-06,1.2747367e-07,1.3135937e-06,8.95118e-06,2.1450504e-08,0.0010818582,3.611306e-06,3.8762657e-08,4.518832e-08,9.229025e-08
f00f5591a605f9b7532fbd0d,0.00016031129,0.007323093,0.000525623,0.0023702679,0.00261419,0.000909411,7.742343e-05,0.0065004053,0.0022203224,0.000100578414,0.0006226068,0.00021381189,8.3568e-05,0.00028973765,0.0005777027,9.570991e-05,0.00045436047,0.0001376431,0.36808747,0.0016223867,0.019542687,4.3830183e-05,0.00055902585,0.00012459494,5.8208265e-05,0.0002686184,2.6214937e-05,0.00036303038,0.00012287941,0.00068262446,5.362852e-05,0.00280098,0.000152304,8.2898536e-05,0.0007242209,6.62991e-05,0.0021084414,0.025234854,0.00012762556,0.00020086038,0.00075555313,0.000999614,0.0012686378,0.000112743495,0.023274934,0.0020189977,0.0023972646,0.0026445803,0.0004598235,0.5122182,0.0028228704,7.598735e-05,0.0005258915,0.0017575321,0.00013771413,0.0001671383,3.2145075e-05
f01040d9871b032d9fc8061d,0.0005074983,0.0006655222,0.00078839017,0.00016816343,0.00027457645,0.00033314052,0.0017257549,0.0015167429,0.00017035301,0.002343354,0.00019829466,0.003554946,0.0028984644,0.0018264467,0.006453941,0.00645766,0.0023126078,0.012824606,0.00024723113,0.0031192307,0.00031968133,0.0036136413,0.0029055136,0.0010413779,0.002015063,0.8387362,0.00021993995,0.00074765715,0.00038944042,0.00021574745,0.00059094845,7.514991e-05,0.00050387724,0.001109413,0.00038195148,0.07394162,0.0011913326,0.00019887512,0.00039736484,0.007109679,0.0023616161,0.000497541,0.002248555,0.00092540967,0.0001561556,0.0008081565,0.0016496246,0.00061265886,0.0010003146,4.3529075e-05,0.00033867176,0.000233515,0.0009074099,0.0005057973,8.4732084e-05,0.0005281404,0.0030069153
f011596ba85ba047a2c6735a,0.13500129,0.0026151058,0.00734832,0.04372393,0.0056374054,0.019184785,0.008846792,0.012639726,0.020188732,0.0031043072,0.013153408,0.0075406437,0.0066076107,0.0079170605,0.014375017,0.009570094,0.03547443,0.012754219,0.01413418,0.00907488,0.002302787,0.002468229,0.003929481,0.007075312,0.012769914,0.01817727,0.0076934164,0.021050464,0.004629326,0.010055866,0.005400511,0.015252868,0.025170956,0.0040258244,0.013996766,0.009794785,0.012173791,0.03701142,0.024344798,0.01317038,0.024058854,0.069617234,0.03003438,0.09432054,0.008591038,0.0325279,0.009064383,0.0076207784,0.009255158,0.021857755,0.011087324,0.007443231,0.009091492,0.0023523476,0.012332246,0.0055310773,0.0058281897
f01ac07301b90ce2dd842b77,0.0013453542,0.00015817813,9.784174e-05,0.00026820978,7.8797966e-05,0.00019524383,0.0006549724,0.0003939027,0.0003679132,6.4447e-05,0.00032653284,0.0006742616,0.0017292894,0.00062429963,0.0015929526,0.0008148216,0.0017164653,0.85002494,0.00030729908,0.0013184517,0.003851585,0.0009596162,0.0007397067,0.08044352,0.003832256,0.011390047,0.000100780475,0.00055793277,7.227957e-05,0.00038736133,0.00030983542,0.0010696285,0.0001180262,0.00026326402,0.001937916,0.010968054,0.0048154136,0.00012238257,0.00043262844,0.0007350872,0.0010691595,0.0024101993,0.0008100844,0.000652849,0.0009440155,0.00011158203,0.00015922532,0.0007761954,0.00022555994,0.000108549095,0.004164374,0.00013309458,0.00032071004,0.001109266,0.00032945655,7.4399366e-05,0.0007398062
f0250656b34948487ef34638,0.00018264512,0.00070003176,0.00015794857,0.0008606482,0.002631585,0.00022040232,0.00069852464,0.0005440364,0.00079833495,0.00041883707,0.0002575989,0.0045889965,0.4397812,0.010037101,0.007913826,0.12418453,0.00059776334,0.0071165506,0.0026138318,0.08586171,0.0024873358,0.0060995445,0.040087618,0.0026903185,0.0090803085,0.003409487,0.00036608675,0.00029029336,0.0014674233,0.00094297546,0.00030827307,0.00019776436,0.00039802535,0.00030700516,0.19110623,0.0013088166,0.036089394,0.0006298967,0.0002625744,0.000571142,0.00020521482,0.0010132978,0.0006447393,0.0004690952,0.002689854,0.00020309884,0.0005513872,0.0006740218,0.000414906,0.00050891086,0.0008200338,0.000441713,0.001274708,0.0008016112,0.00043356704,0.00037937853,0.0002079047
f0354cbf9ece8bb097248234,0.009060253,0.0034682772,0.007392541,0.019589666,0.0069348053,0.05917481,0.0035266224,0.002951798,0.013019148,0.0031295258,0.008012709,0.0029613057,0.0028028633,0.0020783118,0.012059642,0.022947552,0.021812936,0.0066885473,0.0033348321,0.0077970373,0.0014510172,0.0044491836,0.008409079,0.006487454,0.022769282,0.048804898,0.0018150017,0.0063933316,0.0021100792,0.001606347,0.003702748,0.011511587,0.46042615,0.0017702101,0.0041384166,0.0056402395,0.00826771,0.0013476729,0.0012078325,0.0012051706,0.003139519,0.001541081,0.022479324,0.00143447,0.0006994696,0.055025432,0.0054580313,0.0027350825,0.026044628,0.014653021,0.0016221262,0.0016574605,0.005110021,0.0015294141,0.020660741,0.009210627,0.0047429744
f03b3e372206accd5de466da,0.0027025575,0.00033727213,0.007594296,0.018552003,0.0018182169,0.05461837,0.07246269,0.004070089,0.0051744143,0.0009687196,0.35488084,0.0029668543,0.0015764412,0.0009881962,0.0071353475,0.0024596027,0.051195864,0.0024856452,0.0004315455,0.0009529896,0.00047402873,0.00043327644,0.000907705,0.0007972048,0.018308079,0.025201503,0.0022117982,0.0018242099,0.00042204853,0.00066965184,0.00095240446,0.015495908,0.08424258,0.001620447,0.00048827002,0.0075757382,0.0020034176,0.0009371762,0.004415721,0.009797674,0.006579772,0.00227774,0.075542875,0.0048630894,0.00061333604,0.0695492,0.025906688,0.007165412,0.004872439,0.003922522,0.006570911,0.00019073303,0.0030605537,0.001572403,0.0018192697,0.0009192827,0.012422946
f03d58f8bcb1ca792e56d600,1.18089365e-05,4.415769e-07,1.2835103e-05,8.065493e-06,5.866708e-06,1.4289551e-05,6.039041e-06,5.2087153e-06,2.3808218e-06,3.7540714e-05,6.823128e-05,4.2313527e-06,2.1163899e-06,3.4157472e-06,1.01152455e-05,5.7240464e-05,0.99241287,3.0054203e-05,2.2202876e-06,8.358009e-06,2.1794294e-06,4.2809515e-05,2.0273863e-05,1.9127285e-06,3.348625e-05,0.0010464044,2.7004323e-06,2.0084804e-05,1.9114987e-05,2.4882124e-06,2.8281953e-05,2.9128714e-06,7.566385e-05,2.4848168e-06,2.0624831e-05,1.5710833e-05,6.139898e-05,2.6457928e-06,1.1046637e-05,0.0006171385,5.3741936e-05,0.0018280528,0.0030474088,3.0110461e-05,2.25538e-05,0.00012153232,5.647521e-07,6.035506e-06,9.857797e-05,1.1675389e-05,7.560423e-06,2.688922e-06,5.4621546e-06,8.839501e-06,3.115877e-06,1.3539762e-05,5.951961e-06
f041be1b8e3790a36d6ecc9c,0.0003740767,3.3822762e-05,7.998113e-05,8.875793e-05,1.7495184e-05,4.8021477e-05,0.00037288212,0.00010107187,4.1977095e-05,3.9684783e-05,3.1003874e-05,0.00038646683,0.00025869661,0.00026754537,0.000261759,0.00025858142,0.0002419638,0.9362949,2.6432288e-05,0.00027484327,0.0006759812,0.00034694833,0.00016245875,0.0048761875,0.0005548057,0.04236493,4.2122585e-05,0.00033166245,1.8350467e-05,3.474538e-05,5.7930425e-05,0.00022469094,1.4870758e-05,7.397108e-05,7.3471005e-05,0.0036564884,0.00033513174,2.0648602e-05,5.6479395e-05,0.00019874798,0.00043225367,0.0019315273,0.00017253976,8.729466e-05,0.00014737347,0.00010450913,6.415721e-05,0.00047784747,4.0094685e-05,6.988719e-06,0.0004315432,4.7577345e-05,0.001471163,0.00052725157,7.546313e-05,2.241688e-05,0.00033937156
f050cf2fc3d435eee0d2f033,0.00039997764,2.519365e-05,3.972497e-05,1.4568831e-05,0.00017064305,0.00010216417,7.1413764e-05,0.00012383625,0.00048050098,7.5222706e-06,0.00023347908,0.0002710818,0.00063938677,0.0002464547,0.0013878403,0.00015793511,0.00059306546,0.0005744639,0.00027593615,0.0002619844,0.002134944,0.00012474337,0.0003674739,0.9822298,0.0012993377,0.0002829859,0.00010842202,0.00020887038,7.0508504e-05,5.9070768e-05,0.0001409313,0.0003560411,5.4371594e-05,6.230156e-05,0.0009453951,0.00089853647,0.00042761516,8.693181e-05,4.6426987e-05,7.4347634e-05,0.00012650831,0.0003756097,5.1170362e-05,4.2214404e-05,0.000117237745,2.3032264e-05,5.622994e-05,6.616218e-05,0.0017747208,5.4981097e-05,4.1246654e-05,4.522324e-05,2.4650277e-05,0.000286917,0.000552999,5.8641042e-05,0.0002461146
f051e2bf6c75eaf222bf12e9,1.2748903e-05,4.731909e-06,1.1996229e-05,0.00020225864,1.6934123e-06,2.832551e-06,2.63697e-05,3.7432665e-06,8.478936e-07,1.1907692e-06,6.334316e-07,6.0273037e-06,4.0164477e-06,2.151032e-05,1.7089482e-06,1.6912917e-06,4.5496414e-05,0.0018793037,4.540781e-07,3.6400581e-06,0.00010665185,1.01131145e-05,6.4094083e-06,1.8232367e-06,4.0030905e-06,0.00011882317,5.5678047e-06,0.015240633,5.780001e-06,9.559179e-07,1.4146427e-06,5.245484e-06,5.4597984e-07,1.8642589e-06,8.659438e-07,2.680028e-06,8.953941e-06,1.2339504e-05,4.506143e-06,0.00037912684,0.0010504464,0.85877335,3.865147e-05,0.00011992997,0.000117749034,5.831332e-06,4.9038845e-06,0.0001955425,1.6748172e-06,6.057944e-06,0.00024368889,6.399742e-07,0.121242754,3.3710865e-05,7.051018e-07,1.1919917e-06,1.1864216e-05
f05ad21a793f89d5b2ee71a8,0.00054635014,2.3182859e-06,7.7157754e-05,5.4911783e-05,4.6276222e-05,2.4896059e-05,0.00021696294,0.00014176914,1.3860376e-05,3.4581204e-05,2.2512659e-05,0.00029820346,6.640842e-05,0.00026642956,0.00019496364,4.8285427e-05,0.048454218,0.00035512712,3.7142574e-06,6.732046e-05,0.00036417472,0.00015229551,5.8295074e-05,0.00011682205,0.00023454502,0.0015342815,2.9183459e-05,0.00037241357,0.0007973017,8.40773e-06,0.000101277255,7.724279e-05,1.1938472e-05,5.5768058e-05,7.0506045e-05,0.00031748664,0.00033632186,9.7647295e-05,0.00055694877,0.008030571,0.0146327205,0.91060364,0.0022042785,0.005031872,0.0026784157,9.914558e-05,1.8713035e-05,4.2519874e-05,4.3480573e-05,4.0467153e-06,7.695897e-05,1.3268567e-05,5.3081003e-05,0.00014840979,9.211515e-06,6.941258e-06,7.355328e-05
f05aec80c6c01a197cd96dfc,8.5954474e-07,9.544989e-08,5.4214945e-07,2.0655168e-06,9.403498e-08,1.6277922e-07,9.926491e-07,1.4288769e-07,2.801924e-08,9.764654e-08,3.9430574e-08,1.1717221e-06,3.961887e-07,4.200691e-06,1.543731e-07,6.222924e-08,9.987097e-06,0.00017023063,1.6481405e-08,1.6582251e-07,9.871158e-06,1.8270258e-06,4.036168e-06,2.504194e-07,7.643747e-07,1.728244e-05,2.8579163e-07,0.005397939,9.898794e-07,9.9063236e-08,2.0685458e-07,1.6365316e-06,2.0636582e-08,5.160078e-08,3.2515228e-08,1.6419006e-07,8.6143143e-07,2.3518771e-06,2.2871748e-07,0.00028002364,4.5995443e-05,0.99358034,5.0811736e-06,2.9147798e-06,3.5688714e-05,9.993394e-08,2.7319167e-08,2.019813e-05,1.2320356e-07,1.004365e-07,1.1080642e-05,1.0643347e-08,0.00037996215,7.6815595e-06,2.715951e-08,1.5651556e-08,2.456857e-07
f05c81857e91cd2870de11bb,0.0048105223,0.002108605,0.0013742693,0.0054283524,0.002702025,0.010298425,0.004749423,0.0013960114,0.0029763288,0.000680767,0.0056959684,0.004754614,0.0032073036,0.0040690443,0.007199705,0.04236246,0.028255891,0.0575441,0.0008035403,0.027949417,0.0017525074,0.02799559,0.024327701,0.015457985,0.084395275,0.42061427,0.00070989586,0.0052179145,0.001837078,0.00078539766,0.002132525,0.0013400578,0.014480353,0.0009286692,0.002104274,0.017723646,0.050027397,0.002122933,0.0007539612,0.0037640384,0.0029736748,0.008657262,0.025243415,0.0020791753,0.0025370228,0.009714624,0.00109838,0.0015118073,0.0166623,0.0017444437,0.0023944424,0.0016076124,0.00928097,0.0029206327,0.004225072,0.008810546,0.0017003249
f0691c921991031b7d98240d,0.00014298443,0.00021716919,7.8747136e-05,0.000311697,0.00025355024,0.00046519935,2.6408525e-05,0.0014676581,0.00015950485,5.75564e-05,0.00018765216,4.027583e-05,4.747179e-05,3.4679433e-05,3.124766e-05,2.1672176e-05,2.7364811e-05,2.1522008e-05,0.000120306235,2.5658364e-05,8.9503905e-05,7.878481e-06,1.7313107e-05,5.3535867e-05,2.7320795e-05,9.999776e-05,0.0006173243,4.4540615e-05,2.9203235e-05,6.223526e-05,0.00010252331,0.00036373502,0.000299038,0.00030670865,2.3401877e-05,0.0017430093,3.0243034e-05,0.00010398053,4.126875e-05,3.6035293e-05,0.00022044334,1.7361683e-05,5.3528875e-05,1.0642255e-05,9.7752694e-05,0.0014125999,0.9880459,0.0010407512,0.0002605456,9.119551e-05,1.3463042e-05,3.5925692e-05,0.000540067,3.2182215e-05,0.00013260178,7.963004e-05,7.843346e-05
f06b5d743e445d93a719e465,0.00078141404,0.002338477,0.00032834674,0.0005431957,0.00086597574,0.00077844696,0.002157223,0.00090089184,0.00033290384,0.0005586379,0.0003211529,0.44301206,0.004301741,0.34848553,0.0019656685,0.00080922176,0.0015232352,0.021561645,0.00026726167,0.0052715857,0.0126361,0.00057907257,0.001424094,0.0009563089,0.0013498515,0.025107726,0.000717138,0.0020539127,0.0015234227,0.0006025072,0.0010779389,0.0002543703,0.00011173939,0.00091965013,0.0015197803,0.0029292605,0.0016407516,0.011719626,0.0010470416,0.005053861,0.016909583,0.014563691,0.0131479725,0.0053432025,0.021757692,0.00023557928,0.0018211945,0.0037823708,0.00036589126,4.072404e-05,0.0031143746,0.00022858978,0.0031316322,0.0033502355,6.900951e-05,0.00030739885,0.0015019935
f090b28efb3eefcdf648620c,5.3243693e-05,0.000110354114,0.00078044744,0.00013690925,0.0005517182,0.00030932316,2.312376e-05,0.00029822078,0.00018778062,9.874369e-05,0.000103225044,0.00041861,9.1192785e-05,0.00026026685,2.8096709e-05,2.567549e-05,0.00013823487,0.00019034416,0.00010769932,1.1087296e-05,0.00023721083,7.412747e-05,3.209409e-05,5.1759336e-05,4.125331e-05,0.00029212737,0.0002330778,9.304595e-05,1.9332347e-05,0.00021008121,7.0007e-05,0.00059638865,6.609232e-05,0.00013240965,2.1230566e-05,7.289031e-05,4.6730704e-05,3.0322184e-05,0.0002515024,0.00011713138,6.371433e-05,0.00046665798,0.0005539452,1.671345e-05,2.4526866e-05,0.010495995,0.0011647317,0.97842395,0.00043128175,9.309015e-05,1.5698031e-05,1.693982e-05,0.00034428484,0.0008043845,0.000310402,4.4901495e-05,0.000115714545
